datetime,count
2011-01-23 05:00:00,0.078682465
2011-03-31 03:00:00,0.173543825
2011-01-23 06:00:00,0.28802177
2011-01-25 02:00:00,0.292092976
2011-01-30 05:00:00,0.293687755
2011-03-24 04:00:00,0.311833428
2011-04-20 04:00:00,0.323975706
2011-03-20 05:00:00,0.326963159
2011-03-25 04:00:00,0.375530034
2011-02-26 05:00:00,0.377986005
2011-01-24 03:00:00,0.387934607
2011-12-25 05:00:00,0.420416276
2011-02-27 06:00:00,0.434355982
2011-03-31 04:00:00,0.436325602
2011-01-21 03:00:00,0.44231557
2012-12-31 03:00:00,0.460210207
2012-12-26 04:00:00,0.531443229
2011-02-23 03:00:00,0.537684893
2011-03-24 03:00:00,0.540869328
2011-03-20 06:00:00,0.550799007
2011-02-28 03:00:00,0.551408948
2011-03-29 04:00:00,0.572066137
2011-03-30 04:00:00,0.615804095
2011-01-24 04:00:00,0.649865864
2011-12-27 02:00:00,0.665060278
2011-12-29 04:00:00,0.676151936
2011-01-21 04:00:00,0.690877152
2011-12-29 03:00:00,0.693242968
2011-02-24 03:00:00,0.709041473
2011-01-28 03:00:00,0.759341195
2011-01-31 04:00:00,0.776323616
2012-12-27 04:00:00,0.788076524
2011-01-25 04:00:00,0.795629646
2011-12-24 05:00:00,0.79962817
2012-02-27 03:00:00,0.819170528
2011-12-30 04:00:00,0.843210523
2011-12-25 06:00:00,0.847909322
2011-12-21 04:00:00,0.862029432
2011-01-22 04:00:00,0.887725759
2012-12-31 04:00:00,0.889588677
2011-02-21 05:00:00,0.894285692
2011-04-22 04:00:00,0.913997099
2011-12-26 05:00:00,0.949725779
2011-01-26 02:00:00,0.952512333
2012-12-27 03:00:00,0.967992215
2011-12-23 04:00:00,0.978641531
2012-02-22 04:00:00,0.985524615
2011-01-30 04:00:00,0.988740083
2012-01-23 03:00:00,1.008259265
2011-03-22 04:00:00,1.013849315
2011-03-28 03:00:00,1.017123924
2012-01-27 04:00:00,1.022479635
2011-04-21 03:00:00,1.045279625
2011-01-31 03:00:00,1.06314184
2012-12-24 03:00:00,1.072897329
2012-01-25 04:00:00,1.081292944
2011-12-31 05:00:00,1.082736335
2011-01-29 04:00:00,1.091059014
2011-12-27 04:00:00,1.093902031
2012-02-21 02:00:00,1.100770445
2011-03-29 03:00:00,1.110700776
2012-12-31 02:00:00,1.11359795
2012-04-25 04:00:00,1.125446454
2012-01-30 03:00:00,1.127176282
2011-04-25 03:00:00,1.129716677
2011-03-25 03:00:00,1.138163943
2011-02-23 02:00:00,1.141787347
2011-01-31 02:00:00,1.16782659
2011-04-21 04:00:00,1.176593292
2012-01-23 02:00:00,1.177976357
2011-02-26 06:00:00,1.190569833
2012-02-27 02:00:00,1.210761749
2012-04-23 04:00:00,1.214160306
2011-02-20 04:00:00,1.216722926
2011-01-28 02:00:00,1.219900689
2012-01-26 03:00:00,1.226288825
2011-12-22 04:00:00,1.242056634
2012-02-21 04:00:00,1.242340669
2011-03-21 03:00:00,1.247719904
2012-12-28 04:00:00,1.255492791
2011-01-20 04:00:00,1.255736811
2012-03-27 04:00:00,1.259316448
2011-03-23 03:00:00,1.266561921
2011-03-30 03:00:00,1.28295402
2011-04-27 04:00:00,1.307741315
2012-04-24 04:00:00,1.329300014
2011-02-24 02:00:00,1.336085688
2012-12-26 03:00:00,1.340920187
2011-03-22 03:00:00,1.342086913
2011-01-20 03:00:00,1.345437084
2011-12-27 03:00:00,1.34842751
2011-03-27 04:00:00,1.356649894
2011-01-29 06:00:00,1.360911049
2012-03-20 04:00:00,1.361167657
2011-04-25 04:00:00,1.366194281
2011-04-26 03:00:00,1.369234833
2012-01-22 05:00:00,1.373064178
2011-09-21 04:00:00,1.386797659
2012-12-21 03:00:00,1.40241283
2011-10-31 03:00:00,1.403914334
2011-03-22 02:00:00,1.406437083
2012-01-24 04:00:00,1.408148019
2012-03-28 04:00:00,1.420873629
2011-12-30 03:00:00,1.429319459
2012-02-29 03:00:00,1.430205156
2012-02-20 05:00:00,1.432914114
2011-11-29 02:00:00,1.452373676
2012-12-24 02:00:00,1.463497347
2011-02-25 03:00:00,1.471570404
2011-02-25 02:00:00,1.474986739
2011-01-20 02:00:00,1.477169284
2012-02-27 04:00:00,1.488049691
2011-04-29 04:00:00,1.488751663
2011-12-30 02:00:00,1.489695901
2012-02-23 04:00:00,1.496025725
2012-01-20 04:00:00,1.502348978
2012-04-30 04:00:00,1.505424361
2011-02-26 04:00:00,1.508868263
2012-01-30 04:00:00,1.516966925
2012-03-22 04:00:00,1.518463754
2012-12-21 04:00:00,1.519074542
2011-12-23 03:00:00,1.526309399
2011-01-22 06:00:00,1.541899039
2011-04-22 03:00:00,1.553384933
2012-01-21 04:00:00,1.559374032
2011-04-20 03:00:00,1.589929171
2011-12-21 02:00:00,1.59808678
2012-01-23 04:00:00,1.607570202
2011-01-31 01:00:00,1.608949863
2011-04-28 04:00:00,1.611403015
2011-01-25 01:00:00,1.612401969
2012-03-21 04:00:00,1.632829651
2011-04-29 03:00:00,1.63582566
2011-04-28 03:00:00,1.639193943
2011-11-25 03:00:00,1.639839981
2012-11-27 02:00:00,1.641225049
2011-07-22 04:00:00,1.654060461
2012-01-27 03:00:00,1.659476792
2011-03-27 06:00:00,1.66283281
2012-01-26 04:00:00,1.671341085
2012-04-23 03:00:00,1.707897331
2011-11-21 03:00:00,1.70867365
2012-11-26 03:00:00,1.710699325
2011-02-27 04:00:00,1.714879725
2012-03-27 03:00:00,1.716065119
2011-03-24 02:00:00,1.72153953
2011-02-20 06:00:00,1.738106113
2012-01-24 02:00:00,1.740417148
2011-07-26 04:00:00,1.741016997
2011-09-20 03:00:00,1.742556472
2012-02-23 03:00:00,1.759665348
2011-01-21 02:00:00,1.767938514
2011-08-24 04:00:00,1.782775181
2011-12-29 02:00:00,1.799395526
2011-01-24 01:00:00,1.801328436
2012-03-30 04:00:00,1.803176948
2012-02-24 04:00:00,1.819393686
2012-01-31 03:00:00,1.821182876
2012-01-25 03:00:00,1.826680011
2011-04-26 04:00:00,1.831158014
2012-12-29 05:00:00,1.833561725
2011-03-21 02:00:00,1.834635804
2011-03-26 04:00:00,1.843146508
2011-05-25 04:00:00,1.84822989
2011-03-31 02:00:00,1.857156631
2012-11-27 03:00:00,1.867898028
2011-12-28 02:00:00,1.871957239
2011-06-28 03:00:00,1.878315055
2011-06-22 03:00:00,1.87859987
2011-03-25 02:00:00,1.880957946
2011-12-27 01:00:00,1.884501034
2011-04-20 02:00:00,1.886457019
2011-04-27 03:00:00,1.89148122
2012-04-20 04:00:00,1.894791883
2011-02-21 06:00:00,1.895407131
2011-07-20 04:00:00,1.89751417
2011-12-24 06:00:00,1.898800324
2011-10-20 03:00:00,1.901484427
2011-11-30 04:00:00,1.902900996
2011-08-25 03:00:00,1.908267277
2011-06-21 03:00:00,1.924244806
2012-05-23 04:00:00,1.932797242
2011-11-23 03:00:00,1.935062052
2011-10-28 03:00:00,1.935313732
2011-08-31 04:00:00,1.935430721
2012-05-30 04:00:00,1.941894116
2011-12-31 04:00:00,1.948549422
2012-01-25 02:00:00,1.95202817
2012-01-30 01:00:00,1.969444751
2012-05-29 03:00:00,1.969638995
2012-01-20 03:00:00,1.972595809
2012-01-28 05:00:00,1.973363735
2012-11-26 02:00:00,1.981425352
2012-05-30 03:00:00,1.984997324
2011-07-28 04:00:00,1.991177295
2011-06-21 04:00:00,1.998130397
2011-03-31 01:00:00,2.003270028
2012-01-21 05:00:00,2.004560632
2012-01-24 03:00:00,2.008148811
2011-03-26 05:00:00,2.008337344
2012-02-22 03:00:00,2.008511206
2011-01-26 01:00:00,2.025069232
2011-07-21 04:00:00,2.032958102
2011-06-28 04:00:00,2.046261602
2012-05-21 03:00:00,2.047479093
2011-03-23 02:00:00,2.056723993
2011-06-29 04:00:00,2.068539811
2011-05-31 03:00:00,2.072904225
2011-06-29 03:00:00,2.073325627
2012-04-27 04:00:00,2.079850289
2011-11-21 04:00:00,2.083791548
2012-04-23 02:00:00,2.093323452
2011-05-24 03:00:00,2.094358463
2011-08-23 03:00:00,2.094583023
2011-03-20 04:00:00,2.096189193
2012-12-20 03:00:00,2.106802708
2012-01-30 02:00:00,2.11762347
2011-11-29 03:00:00,2.118191119
2012-03-23 04:00:00,2.118579133
