Id,SalePrice
1461,116045.78898597814
1462,167247.90408880112
1463,190828.47646682992
1464,192635.62334193767
1465,194868.36234561715
1466,168371.35959264598
1467,178576.10615706272
1468,163800.23275140938
1469,192450.85961152706
1470,127246.81194092552
1471,203606.13116129566
1472,97987.62884186453
1473,92809.0656754886
1474,145014.59073928226
1475,125435.23911461256
1476,392672.22319924494
1477,248146.17678592703
1478,293046.7432693242
1479,279191.44542741874
1480,498049.3141651637
1481,334499.2163897758
1482,204254.0536512463
1483,169414.82512918403
1484,164747.59854261894
1485,179581.878183669
1486,194202.83802725477
1487,330763.4346305751
1488,236893.84271513612
1489,207587.11702050443
1490,215639.62868225234
1491,190338.88088357935
1492,84492.1482342254
1493,184891.1573280826
1494,295492.73030481586
1495,302750.7430495355
1496,246072.4120322395
1497,191427.5453293477
1498,160780.60509149608
1499,160078.92499720608
1500,147610.24061888395
1501,187416.69474047795
1502,158081.20055075985
1503,303466.4621217989
1504,247293.93670461045
1505,231749.12840510352
1506,184211.78881554576
1507,244597.8522154903
1508,216225.47167573287
1509,157315.2948477831
1510,142452.03283984534
1511,145210.48190682105
1512,167094.89891959273
1513,136951.10048202972
1514,165976.98913788487
1515,200995.29392979725
1516,151902.12442130555
1517,169872.74193864455
1518,131139.39828176066
1519,223584.18545770686
1520,129782.3011869934
1521,131871.95529080142
1522,170432.6327180463
1523,109002.85035150214
1524,120269.05740307181
1525,125350.9830517962
1526,112130.67000470254
1527,111179.92844702733
1528,139568.40749366465
1529,146185.61601812043
1530,173712.228901132
1531,121715.57422834812
1532,103117.92152886034
1533,140838.69209222647
1534,127383.75574951377
1535,151239.45181097783
1536,104404.25224598298
1537,68929.88864373897
1538,157402.19638212078
1539,210402.80273791865
1540,101900.02771602523
1541,136834.81802809986
1542,139140.30637424593
1543,219976.78979482755
1544,82979.530863583
1545,108682.67676661706
1546,127781.01534790231
1547,130844.0759884294
1548,135950.80208125542
1549,114916.59743049397
1550,131062.47392627667
1551,113935.28774004937
1552,130202.42835422739
1553,156772.1350734019
1554,114588.51827323886
1555,174957.50608952346
1556,95392.03566133927
1557,95548.14810983207
1558,98052.04795204014
1559,90108.1242263662
1560,132409.18190497498
1561,142915.3489220212
1562,128546.12684051313
1563,121344.00134717373
1564,158176.3620976025
1565,145872.04567033832
1566,239650.15071817295
1567,73128.52309137226
1568,234876.2198210588
1569,144469.00266304932
1570,138388.56969186675
1571,127387.02214781637
1572,148800.66624784964
1573,254358.4726093319
1574,116816.54069443455
